offer_id,customer_id,sku_id,category,discount_pct,price_tier,hist_spend,email_open_rate,avg_basket_value,_Z_cont
861,431,692,Bakery,5,high,189.9075487689859,0.2282016838285522,55.93026340429483,0.0
859,430,223,Snacks,19,mid,83.8256278856603,0.17616822620232392,94.64520600291179,0.0
299,150,1274,Electronics Accessories,6,low,91.81987734054732,0.618463704142107,53.968643210475726,0.007243621504452902
558,279,832,Frozen Food,29,mid,131.64626738670336,0.15191331453591184,34.42991518117461,0.0
206,103,452,Dairy,33,high,57.369579220753586,0.3118149251954397,70.59058841542901,0.38864471578160215
70,35,961,Household Cleaners,18,high,38.95647684322646,0.453822235476795,47.52972005638306,0.12447799073735143
751,376,1450,Apparel Basics,39,mid,49.24116368286494,0.2808296677502142,54.531540815983696,0.3331003193369996
164,82,1284,Electronics Accessories,5,mid,182.50385972027513,0.047550755873553056,73.74753933839295,0.02402783623687972
619,310,1256,Electronics Accessories,11,mid,33.70222167317956,0.3659988237452141,22.874863634092357,0.3752379563344143
294,147,710,Frozen Food,26,low,88.22147186579164,0.33872524798674347,49.73045499641929,0.0
594,297,192,Beverages,33,high,126.60221719055926,0.25514551630700816,69.08030148643309,0.022619903109830447
867,434,1426,Apparel Basics,28,low,50.93992815638043,0.49554826701546295,77.12012583005573,0.0
990,495,1162,Electronics Accessories,18,mid,138.2895362754447,0.3588261792193613,87.96224323647759,0.081323553249191
806,403,993,Household Cleaners,6,high,199.38058978039263,0.1534157812427064,47.83874660857651,0.20249941836340424
910,455,171,Beverages,6,low,68.68942264418041,0.5097282352951061,96.27789071313336,0.3788243401797817
617,309,448,Dairy,8,mid,48.64814138726083,0.5421558478184566,70.47782361819732,0.14025544133181783
551,276,1397,Small Appliances,26,high,124.00233373164377,0.24302814003089274,27.822455081539687,0.125603153689674
996,498,1292,Electronics Accessories,7,high,185.8656505587915,0.1675857089581488,65.9175767547829,0.5538282271878721
498,249,582,Bakery,25,low,209.44730674319456,0.15316816032467082,48.251404917876506,0.04036247238957745
169,85,1033,Personal Care,39,low,66.93485319975116,0.4642340361126316,32.324579491605434,0.09774068370039254
687,344,1443,Apparel Basics,17,low,139.44605826985338,0.6932383784757228,48.09686265514204,0.5265690095497841
170,85,619,Bakery,9,low,66.93485319975116,0.4642340361126316,32.324579491605434,0.03687373932708372
731,366,779,Frozen Food,33,mid,12.245903663007468,0.02675975928086998,67.50423861158932,0.09537547492027496
585,293,1066,Personal Care,24,low,90.79105340556859,0.7853462862804328,74.51979899631682,0.22982044638840063
911,456,1232,Electronics Accessories,16,high,92.57460390009689,0.1334319800608716,82.24916488000426,0.04315777972645597
344,172,1227,Electronics Accessories,10,mid,132.95732038888812,0.29259595956696605,40.75891667634073,0.5051500592503106
915,458,562,Bakery,20,mid,61.890057304791426,0.3536633278486492,83.42151876139567,0.12592007886140905
768,384,717,Frozen Food,25,mid,162.5564838794388,0.09560479500855211,66.67573090585896,0.3474344904073386
501,251,325,Snacks,35,low,87.1665954221586,0.2129269703796663,33.15635345826084,0.17621430341664096
919,460,596,Bakery,12,mid,198.46501190964295,0.2781000282381391,24.094001089424847,0.1467069803655789
313,157,786,Frozen Food,28,high,157.1225711978033,0.5295959343005476,42.60714033971976,0.7299407616987996
462,231,80,Beverages,39,mid,208.41567663430047,0.42138235805915963,37.946137707303606,0.37811211074789447
445,223,566,Bakery,8,mid,94.993690646833,0.03962182342160331,72.39522374329913,0.3329250556966603
796,398,351,Snacks,37,high,111.61996389063088,0.4524518590056982,64.86863976367391,0.06359200134017887
105,53,370,Snacks,40,low,52.377242095337294,0.12597291187566115,58.41016372039299,0.02769341789648301
795,398,783,Frozen Food,26,high,111.61996389063088,0.4524518590056982,64.86863976367391,0.26097400755859423
650,325,1118,Personal Care,35,high,340.51332583254975,0.41507819506859195,49.372600161885984,0.12905399738298134
539,270,431,Dairy,33,low,29.127301313859526,0.429871289813568,89.87243734583132,0.23659430893097055
483,242,989,Household Cleaners,37,mid,108.8005457398314,0.4313149019111292,26.896712786460792,0.15178559713108122
325,163,287,Snacks,19,low,176.7164007596427,0.3707360991713588,55.78626132048593,0.5270237418432071
465,233,918,Household Cleaners,25,low,133.11757333949973,0.1539991504242121,60.16492373994454,0.0
578,289,1394,Small Appliances,32,high,32.884672685516676,0.39450360864240225,58.030815915305325,0.15864109008377175
854,427,1484,Apparel Basics,22,low,118.26802942824952,0.41180753905094936,57.00339275986948,0.08272509513150496
481,241,1160,Electronics Accessories,15,low,207.00848041217665,0.4199256590925644,54.105341316242644,0.11366515286284848
140,70,547,Dairy,9,high,141.78483105693869,0.15696694698233177,45.67166987985131,0.2767289259975162
444,222,476,Dairy,19,mid,66.96178770400986,0.43789500860084063,33.49423239557251,0.20827866908451412
856,428,1296,Electronics Accessories,40,high,551.1222075993899,0.43801540836802877,49.31801989278434,0.08242452881884248
599,300,391,Snacks,36,high,80.03333465149484,0.28181112002810554,44.87661466615332,0.46996099803829955
886,443,469,Dairy,11,low,100.89868943142545,0.11426197104030494,69.42450745599584,0.15401259738346312
557,279,697,Bakery,8,high,131.64626738670336,0.15191331453591184,34.42991518117461,0.34244611213978354
885,443,1329,Small Appliances,16,mid,100.89868943142545,0.11426197104030494,69.42450745599584,0.0
626,313,510,Dairy,27,mid,69.13747310978071,0.01894236985726149,70.57659434242063,0.4223274165042267
247,124,433,Dairy,33,low,352.747976759883,0.3763773733725502,44.4698660696777,0.04105016768390439
25,13,366,Snacks,19,low,152.42253862851553,0.26906015370961905,39.75608137925502,0.03687577793494913
124,62,878,Household Cleaners,12,high,182.15209872783774,0.18193563526669035,23.57804514858765,0.21964673123152773
484,242,1211,Electronics Accessories,18,low,108.8005457398314,0.4313149019111292,26.896712786460792,0.17533153944790353
308,154,105,Beverages,37,low,185.15694720573217,0.07604782527042536,42.10279386725341,0.43174824844652854
681,341,655,Bakery,5,mid,63.82949472204324,0.33581943752616505,63.406456595522585,0.09140132277280312
801,401,1434,Apparel Basics,24,high,150.48212448282473,0.26543172729286074,14.551058879130416,0.00260546593968472
369,185,1056,Personal Care,32,high,258.0345152752647,0.17355142621320543,76.17105632283631,0.1104784247541507
809,405,1247,Electronics Accessories,8,low,57.282185103750095,0.361835000098504,56.310651616601014,0.42886029909263995
182,91,839,Frozen Food,6,mid,80.81696304986278,0.1638543895012978,44.555230409149864,0.12189397929486559
415,208,1167,Electronics Accessories,38,mid,173.38058165510512,0.31757066664879197,99.68186161595463,0.39175332477974667
978,489,42,Beverages,23,low,125.59836771174182,0.16822110923642117,66.89380422740368,0.47470371301965414
122,61,1494,Apparel Basics,19,mid,125.34468870749703,0.6188745764348573,59.15501195228248,0.0866935607990528
183,92,1356,Small Appliances,19,high,143.05198213198221,0.35517532463479096,70.62362410447483,0.15014303654826722
350,175,915,Household Cleaners,31,low,141.73911989532291,0.3456242317666114,27.641154452362745,0.570335671017789
875,438,1178,Electronics Accessories,20,high,70.73735018112738,0.04580049651235959,44.23401809366701,0.0
590,295,220,Snacks,23,mid,169.87622906271142,0.47661273328581505,65.31916953535688,0.5291963521746039
954,477,425,Dairy,21,high,139.02693702318072,0.434558202085746,60.31057298232944,0.0
37,19,937,Household Cleaners,22,high,172.75903367023253,0.2538705989631625,60.45911509726778,0.33335719239896183
148,74,607,Bakery,22,high,207.24982237327455,0.4512389687240004,45.583566844489276,0.03996552248286492
917,459,786,Frozen Food,28,high,154.5833442253547,0.1582662521260867,73.72800834029294,0.25828597784194524
376,188,929,Household Cleaners,32,mid,238.53067339086675,0.2178861664450674,75.49513467501545,0.6762198022256176
100,50,1314,Small Appliances,8,high,82.81673447820262,0.6597044487461476,78.56901700636662,0.05334382098954181
658,329,763,Frozen Food,39,low,120.88815563247744,0.38901332642676056,22.439155720975776,0.13967875902224197
540,270,767,Frozen Food,7,low,29.127301313859526,0.429871289813568,89.87243734583132,0.3558213935069049
475,238,1248,Electronics Accessories,15,low,135.99188984472605,0.13461122513441637,72.44697359923538,0.14433783651953705
700,350,420,Dairy,25,mid,133.13184416289332,0.037633480309167244,53.88109135909463,0.0019074954411596838
697,349,137,Beverages,32,low,77.95096404377512,0.03153457057280289,58.312243004653034,0.2
893,447,1396,Small Appliances,39,high,228.2180677546331,0.2844946931808205,36.13680151261221,0.08808902105491138
782,391,401,Dairy,32,low,128.223010241811,0.2567983999987067,71.49875779228205,0.14396849071797224
421,211,1069,Personal Care,8,low,60.997514725238524,0.06286164852622589,56.70742763205176,0.07818961438377382
173,87,405,Dairy,32,low,38.872751495644124,0.08450168290260743,41.870277863625525,0.0917262612569299
52,26,1174,Electronics Accessories,39,high,32.58545750720616,0.3853752110628194,57.78223479523184,0.6778222413738281
387,194,269,Snacks,8,high,39.858013135146784,0.4827529779094158,63.579307822543974,0.2175235947954861
925,463,1255,Electronics Accessories,27,mid,86.58003328828508,0.1498694315313752,66.0086702186957,0.3778053569564215
848,424,1323,Small Appliances,30,low,307.631730986991,0.6407016515794574,29.41492055649467,0.1314853212408685
389,195,1133,Personal Care,23,mid,59.76727959321578,0.18525741979819865,48.14310694180327,0.13609984044647871
466,233,149,Beverages,37,mid,133.11757333949973,0.1539991504242121,60.16492373994454,0.3463371256764759
456,228,814,Frozen Food,31,high,98.96565276106809,0.6093211651015297,73.18319204427753,0.0880789517035332
120,60,1079,Personal Care,37,mid,49.11620473075515,0.12243374616874377,72.18092116355471,0.12447804651847694
358,179,476,Dairy,18,mid,179.93953660673313,0.3367161756901021,27.758983382946955,0.1402115535239778
33,17,729,Frozen Food,22,high,100.16156657418239,0.2513060827817854,27.834732102824212,0.1118743762795196
425,213,236,Snacks,11,high,115.25611086697371,0.44748901544658,18.117590976649502,0.37585691865114773
849,425,223,Snacks,29,mid,317.72788100049854,0.19322886331644934,65.52404036247792,0.0
202,101,763,Frozen Food,12,low,115.13789753042663,0.09678222914856828,79.30964832995387,0.45832267075461924
561,281,1426,Apparel Basics,14,low,61.800322678872035,0.31554056127163305,60.5468835944043,0.15168560481882998
716,358,1013,Personal Care,15,mid,54.18609204117018,0.431790301686878,61.06203769900661,0.005747091951287767
614,307,305,Snacks,12,mid,174.74282278776766,0.35202005167778905,41.60009806243555,0.40320207363237437
215,108,327,Snacks,25,low,85.96247869522122,0.32823751747081964,38.51738557321047,0.5214323770468401
674,337,1423,Apparel Basics,17,low,102.43889554805088,0.5396547124540491,58.551822338471844,0.34757429707846244
702,351,683,Bakery,7,mid,194.5950158370082,0.12531702211406184,9.815722448447772,0.3385796938580983
559,280,467,Dairy,18,low,102.04896800103059,0.5333753303924842,50.65712773847372,0.3684812443161457
828,414,1037,Personal Care,40,low,129.71026724820072,0.30775111528980215,111.28894906532324,0.12481381465766203
138,69,365,Snacks,26,low,331.7530637045571,0.4393342323265035,75.96059155234505,0.19493529813187116
785,393,1297,Electronics Accessories,19,high,46.13914022724113,0.37433652805555573,76.0370972105504,0.07049582657325727
884,442,1283,Electronics Accessories,8,mid,107.42918498752496,0.2883240043389454,93.81733878363738,0.03772145100494513
876,438,884,Household Cleaners,36,low,70.73735018112738,0.04580049651235959,44.23401809366701,0.2
937,469,1233,Electronics Accessories,36,high,218.72082597316043,0.2956336365423631,55.367884311426394,0.0
49,25,257,Snacks,16,mid,131.03551681842086,0.21371872427211372,64.73637094298567,0.0996536766751169
897,449,287,Snacks,39,low,80.9707418538394,0.5261148339793444,70.4442295470501,0.4821376808739652
258,129,1314,Small Appliances,24,high,91.26549510408462,0.6160752426083786,94.44391903887629,0.13324429832571827
128,64,797,Frozen Food,37,low,67.74084684375913,0.4564085427940005,80.3524712160781,0.2708399673155803
705,353,660,Bakery,28,mid,11.5767956766923,0.14222909639288184,36.433517384219456,0.23655268184291933
678,339,47,Beverages,20,mid,74.23650686038256,0.2230991296974255,36.65902107078479,0.1622428645069374
10,5,299,Snacks,19,mid,186.79987685858111,0.28548323438613504,43.665739493797005,0.0
966,483,779,Frozen Food,23,mid,276.2213335691409,0.48934421929067307,59.82904319204859,0.28877406257579197
873,437,1043,Personal Care,23,mid,36.533968759008026,0.2383193721724035,74.57185727329929,0.18932232469233468
979,490,578,Bakery,22,high,50.15658139646481,0.4485997545572932,50.129439165502774,0.0
950,475,321,Snacks,12,low,131.05554983683115,0.19743777069662893,76.62749587874293,0.0
250,125,326,Snacks,12,low,46.00120216672389,0.18997697939753433,32.50141289795691,0.3415112180894707
994,497,1435,Apparel Basics,20,high,87.55256807879567,0.06831007128190811,63.954300601901366,0.15335292057052186
288,144,39,Beverages,31,low,191.9302709378447,0.38252924032413504,42.835205413254265,0.4374682097118696
194,97,43,Beverages,18,low,45.575917897000245,0.23090068253945492,57.635968540216396,0.6133380912917092
542,271,770,Frozen Food,25,low,73.32199287842262,0.16102921282616,70.37207530992738,0.04036421293492383
102,51,1396,Small Appliances,31,high,84.17152661777678,0.1476476576775542,58.98476082498478,0.4231482185543174
654,327,945,Household Cleaners,15,low,160.21702807025292,0.23017223355397423,64.75982741609175,0.0
219,110,779,Frozen Food,32,mid,97.35524971213417,0.6751988944487091,61.6709802327241,0.4176894589088916
253,127,1132,Personal Care,17,mid,83.42824019467666,0.267662567541786,76.31370349440095,0.4733095172065683
659,330,693,Bakery,36,high,309.17485733483335,0.35491180593001254,48.036604183266505,0.6021270334857673
437,219,1429,Apparel Basics,32,mid,98.96917832914674,0.7284654442925067,25.944849064757058,0.026104006347626177
709,355,528,Dairy,12,low,212.62471557877612,0.13819524978243886,29.36297504542669,0.10540795650689148
987,494,374,Snacks,32,low,126.11563179428661,0.05331516533130393,58.23049304307693,0.2472206681024435
800,400,17,Beverages,34,mid,62.17718419545062,0.06588630247066642,11.096325069555832,0.48902864147026176
88,44,543,Dairy,10,high,147.7070697390089,0.07150255848143938,45.97649285521171,0.0617216609186413
805,403,1032,Personal Care,19,low,199.38058978039263,0.1534157812427064,47.83874660857651,0.5545472317775102
608,304,479,Dairy,7,mid,150.86623077462184,0.10903697694438334,76.7490924029693,0.09956571142234627
349,175,1030,Personal Care,14,high,141.73911989532291,0.3456242317666114,27.641154452362745,0.0
958,479,326,Snacks,31,low,147.4161088584976,0.3707105707023075,50.25480561805196,0.3329190178869029
406,203,582,Bakery,31,low,81.86183948782639,0.3072082556233288,34.49641611111649,0.11723810307455715
17,9,1195,Electronics Accessories,15,mid,186.69960245735274,0.5034557553086089,14.105434739903586,0.5211012646943939
597,299,1027,Personal Care,25,high,305.2634952139919,0.48194610041696595,46.121967271624875,0.06601408175368637
722,361,1397,Small Appliances,29,high,48.61491402882791,0.6593383929769089,24.274553719115104,0.16337147160796736
64,32,907,Household Cleaners,30,high,169.5615334852994,0.25155212463035975,37.20392021303179,0.06499317394140386
486,243,1482,Apparel Basics,35,low,125.59493396446064,0.25275761475942654,74.32259362008213,0.035951541289724935
34,17,1269,Electronics Accessories,25,high,100.16156657418239,0.2513060827817854,27.834732102824212,0.0
443,222,583,Bakery,21,low,66.96178770400986,0.43789500860084063,33.49423239557251,0.15256687912094186
921,461,225,Snacks,31,mid,252.15274681156137,0.1824909487244048,48.93596766579005,0.16023454803210996
860,430,78,Beverages,29,low,83.8256278856603,0.17616822620232392,94.64520600291179,0.08945243439178088
26,13,1010,Personal Care,7,low,152.42253862851553,0.26906015370961905,39.75608137925502,0.14077588338011737
830,415,1005,Personal Care,29,low,76.63461301744144,0.10096488212591193,62.50514956333472,0.0
499,250,337,Snacks,17,mid,88.60212785506523,0.5739882309212251,57.148974053946326,0.2
38,19,1374,Small Appliances,8,high,172.75903367023253,0.2538705989631625,60.45911509726778,0.5533523009863728
998,499,668,Bakery,12,high,301.32664909903485,0.08800745960478155,34.26754201670799,0.11380629159662081
553,277,1170,Electronics Accessories,10,mid,169.12764723484543,0.3314721413924742,76.46515663578315,0.39145945264062165
583,292,1410,Apparel Basics,11,mid,239.43183372912253,0.27982972662391736,73.78840843596362,0.09664168288566223
382,191,720,Frozen Food,7,mid,17.661823538318238,0.12804235597586908,78.26991628612947,0.4682913221938834
372,186,1408,Apparel Basics,27,mid,58.38622820328382,0.1314284602829853,28.9644052517298,0.12215163001843074
690,345,1139,Personal Care,38,mid,180.25064115444266,0.09391783809551194,5.0,0.3628820346245917
227,114,595,Bakery,33,mid,419.31500332932296,0.384664516944324,59.85288542647724,0.564939904097324
723,362,652,Bakery,8,mid,93.55503981333635,0.10554240709987574,25.455840730779368,0.0
447,224,645,Bakery,7,low,137.21282668909146,0.46176607599741826,45.30538476902012,0.5126300032346588
331,166,810,Frozen Food,34,mid,171.5083982891605,0.41898797420053285,72.2617503609071,0.22897608158520233
45,23,1229,Electronics Accessories,14,mid,185.9577648922157,0.06530007163623709,62.14257352542642,0.384490636405705
155,78,445,Dairy,39,mid,118.20691758233548,0.49120913004530675,58.081599842977376,0.3688513038737054
802,401,770,Frozen Food,11,low,150.48212448282473,0.26543172729286074,14.551058879130416,0.2552820412944842
510,255,1343,Small Appliances,6,low,63.539990328129136,0.28415603927543803,62.90285638063451,0.49096543636463336
264,132,1066,Personal Care,35,low,91.7326681777045,0.19192702361069963,50.449411692735595,0.051125090761373775
895,448,555,Bakery,6,low,57.86204530421417,0.5333690448925831,50.444689088373146,0.0989165506692528
516,258,636,Bakery,24,high,29.274734676019843,0.3831832270082882,48.73915428147589,0.1407808182036542
338,169,679,Bakery,38,low,162.35470904393154,0.5021990128576236,62.60046598097226,0.14028916211236786
675,338,647,Bakery,30,low,27.62406726494288,0.500373726534079,65.78609105885748,0.5202531536236656
879,440,329,Snacks,5,low,170.86019225611778,0.3226899639101146,23.373784369780143,0.1104487826891762
541,271,298,Snacks,25,mid,73.32199287842262,0.16102921282616,70.37207530992738,0.2937710915324512
431,216,668,Bakery,17,high,178.89090917035583,0.229886525779756,36.70847443345298,0.050727932717589214
186,93,956,Household Cleaners,21,mid,122.38634358102954,0.3637720979383461,76.05288835231123,0.22727513059193546
230,115,151,Beverages,29,mid,56.888560080617914,0.2384618526804491,66.13233331355109,0.10519517914441182
852,426,1331,Small Appliances,40,mid,295.4440076483584,0.10843276006505778,41.97251419864895,0.0
213,107,482,Dairy,29,high,148.4111093657019,0.5869732563053821,51.935380794835716,0.06868145592797174
167,84,796,Frozen Food,8,low,97.20918501308742,0.10647712568589152,91.524186938136,0.16754259213434172
538,269,728,Frozen Food,35,high,78.55984980110493,0.46466905583415924,47.00559887420472,0.6565996115040003
740,370,729,Frozen Food,12,high,144.74679611120982,0.31182146239156194,59.51719672633105,0.21209087041118144
54,27,1219,Electronics Accessories,19,low,77.27142139737462,0.2768969954544993,53.082327948680586,0.34848538426674314
965,483,1170,Electronics Accessories,13,mid,276.2213335691409,0.48934421929067307,59.82904319204859,0.49512437405096016
386,193,1470,Apparel Basics,14,mid,236.12108571178055,0.21183719216963057,77.08990050411136,0.0324100503932558
212,106,1419,Apparel Basics,27,high,110.60342444426901,0.2871116810911284,41.664982995862886,0.24412519167989416
190,95,533,Dairy,9,mid,291.1514750917873,0.30138409289552465,55.893165619269325,0.5656685180686751
549,275,487,Dairy,6,high,90.73478725378777,0.572211645192924,75.18199607468011,0.39474177459806176
96,48,396,Snacks,31,high,37.23283581706825,0.33332391649607623,41.56304520477588,0.0
40,20,879,Household Cleaners,5,high,42.976190686002965,0.08380072360539267,53.00330839009099,0.10701058284047443
87,44,713,Frozen Food,38,mid,147.7070697390089,0.07150255848143938,45.97649285521171,0.3595699837378803
644,322,555,Bakery,39,low,94.9478826972526,0.2288315264580268,17.288541911130586,0.4119301221944173
11,6,27,Beverages,30,high,113.2660908389848,0.30378148656273946,42.380768057357386,0.5634567611839179
562,281,315,Snacks,6,high,61.800322678872035,0.31554056127163305,60.5468835944043,0.4569343591565499
145,73,524,Dairy,20,low,69.24008714766444,0.1967363367398091,44.55175137137954,0.03640732781698133
584,292,847,Frozen Food,28,high,239.43183372912253,0.27982972662391736,73.78840843596362,0.04829707863804118
546,273,349,Snacks,21,high,25.581005651033607,0.36872442538127154,81.09027394231103,0.1423671627501434
673,337,328,Snacks,11,low,102.43889554805088,0.5396547124540491,58.551822338471844,0.05093690972777197
166,83,1334,Small Appliances,5,high,192.37614881460004,0.05025859397448933,39.317154130591824,0.0
870,435,323,Snacks,32,low,104.09099601684221,0.4229344576652333,48.42160259333246,0.057879536086690754
28,14,165,Beverages,10,high,141.63722168283047,0.09624377154541035,51.591806855300355,0.10627721593716502
209,105,948,Household Cleaners,30,low,190.68985128628793,0.09941091372697197,69.97627771964954,0.4582829129145453
454,227,1010,Personal Care,32,low,212.81242948143725,0.28147759055240856,69.82563533970043,0.21304232412733057
92,46,705,Frozen Food,37,low,80.0703565083536,0.25083604256341463,46.166164116540116,0.4068660675501022
178,89,47,Beverages,15,mid,99.83427235635986,0.31391331482267504,66.82641457704969,0.09164146922668763
630,315,30,Beverages,31,high,129.35453304527903,0.2685207561832771,60.67812002350947,0.3830830596660084
191,96,509,Dairy,31,mid,82.50793344175374,0.844224763603197,70.1670606528813,0.18409851026829208
131,66,1213,Electronics Accessories,27,low,162.12514930923894,0.18644175405620447,54.82132264216059,0.4116653829915783
311,156,1371,Small Appliances,9,mid,85.53530617297305,0.2852104977017609,37.478810717788434,0.2553614305377926
587,294,434,Dairy,9,low,88.11832584560044,0.05936134101494429,116.77024389720567,0.0
180,90,212,Snacks,24,low,235.68227456893163,0.3907372404257884,34.67966941183556,0.13569826916199718
898,449,425,Dairy,8,high,80.9707418538394,0.5261148339793444,70.4442295470501,0.0054047698307974484
531,266,598,Bakery,40,mid,254.5833578596895,0.38186148526707225,74.22186972240432,0.07652105092001449
834,417,518,Dairy,24,high,20.959980070901942,0.29680723683956084,65.50191947945196,0.32707075302630856
101,51,469,Dairy,28,low,84.17152661777678,0.1476476576775542,58.98476082498478,0.42654292725167675
225,113,417,Dairy,21,mid,115.13060647722766,0.5620829957429613,65.92223661784894,0.5445985846815905
888,444,83,Beverages,33,mid,125.79647966711542,0.282705678646333,84.2359833509461,0.016062913536907662
216,108,573,Bakery,31,high,85.96247869522122,0.32823751747081964,38.51738557321047,0.1235244906243142
229,115,1070,Personal Care,23,low,56.888560080617914,0.2384618526804491,66.13233331355109,0.0
287,144,1334,Small Appliances,24,high,191.9302709378447,0.38252924032413504,42.835205413254265,0.21719733442893038
254,127,861,Household Cleaners,40,mid,83.42824019467666,0.267662567541786,76.31370349440095,0.40893660428682477
53,27,412,Dairy,12,mid,77.27142139737462,0.2768969954544993,53.082327948680586,0.02433386184711807
485,243,1306,Small Appliances,17,low,125.59493396446064,0.25275761475942654,74.32259362008213,0.3600700869197309
380,190,613,Bakery,26,low,385.8093545560598,0.3561516774789333,43.52660618283162,0.32948399405965983
577,289,705,Frozen Food,16,low,32.884672685516676,0.39450360864240225,58.030815915305325,0.17597417753296224
808,404,652,Bakery,39,mid,202.73004282027185,0.14627563140553915,32.88329635695764,0.3292707098879606
133,67,767,Frozen Food,31,low,32.13652291688859,0.20689906962469773,20.49291475984593,0.12990276377870258
710,355,669,Bakery,26,high,212.62471557877612,0.13819524978243886,29.36297504542669,0.06906976789421852
695,348,79,Beverages,36,low,177.5797291333542,0.12780865950127804,34.60830983665114,0.08446757599039821
611,306,705,Frozen Food,40,low,67.90977278316016,0.14429307905995137,51.76557993917506,0.49365586799717615
179,90,1345,Small Appliances,22,low,235.68227456893163,0.3907372404257884,34.67966941183556,0.4729029709510009
270,135,584,Bakery,40,low,120.1799840361991,0.4032848520028975,62.4465112012061,0.10421048904703713
317,159,664,Bakery,9,high,294.0445861409922,0.43514505718735297,31.23222290803461,0.04236345039341705
440,220,946,Household Cleaners,32,low,192.0227980004126,0.4655665325903658,46.022447594392304,0.5105619976024329
292,146,1132,Personal Care,17,mid,128.92458091761486,0.04463412421489743,108.4352675951337,0.1064620594389928
757,379,410,Dairy,8,low,83.21399664854601,0.1754211034524642,44.78330881893969,0.0
776,388,333,Snacks,15,low,114.60495502874738,0.15623273758404346,17.835146757749293,0.17112860124705948
686,343,823,Frozen Food,33,low,395.3176295049598,0.5779452990528532,38.88563666774416,0.4495539908409345
5,3,566,Bakery,36,mid,118.01714693323142,0.2104062522666804,57.37328339447992,0.0
901,451,395,Snacks,33,high,65.80779107966633,0.22865803412657076,26.74717954797557,0.0643231969987313
713,357,920,Household Cleaners,37,low,205.349464612714,0.3802453307196963,49.33673342226988,0.06878851451839607
417,209,929,Household Cleaners,30,mid,123.55203921299535,0.31257531466923855,75.03667939098816,0.4184704263560344
472,236,810,Frozen Food,37,mid,88.15599756677511,0.5270730437649593,38.123800429505536,0.0420915389606105
233,117,878,Household Cleaners,36,high,133.26089087996345,0.3292217843945704,63.257827904448014,0.3977848293096131
192,96,1331,Small Appliances,38,mid,82.50793344175374,0.844224763603197,70.1670606528813,0.4026299025748006
564,282,1481,Apparel Basics,33,low,40.12978256203898,0.1375655738146824,45.10503138948576,0.3795184677254985
572,286,383,Snacks,8,mid,189.00836961609338,0.3409252757971614,63.84444124073199,0.5710207943494142
692,346,498,Dairy,17,low,229.03877649005486,0.2536988128350337,42.57076064844452,0.09003565738488553
759,380,486,Dairy,15,high,109.1783130042449,0.4105132626777473,33.52595174564398,0.19864515201791305
953,477,814,Frozen Food,7,high,139.02693702318072,0.434558202085746,60.31057298232944,0.10033379583475385
514,257,915,Household Cleaners,25,low,72.14817980584675,0.15748759656117775,54.221415990303186,0.0032898386994613324
827,414,1187,Electronics Accessories,38,low,129.71026724820072,0.30775111528980215,111.28894906532324,0.4106228240449412
