sku_id,week,price,promo_flag
14,47,1.21,0
14,48,1.22,0
14,49,0.87,1
14,50,1.13,0
14,51,1.27,0
14,52,1.2,0
15,45,1.2,0
15,46,1.07,0
15,47,1.11,0
15,48,1.16,0
15,49,0.94,1
15,50,1.16,0
15,51,1.2,0
15,52,1.12,0
16,45,1.2,0
16,46,1.14,0
16,47,1.17,0
16,48,1.17,0
16,49,1.02,0
16,50,0.96,1
16,51,1.21,0
16,52,1.21,0
17,45,1.12,0
17,46,1.25,0
17,47,1.11,0
17,48,1.16,0
17,49,1.03,1
17,50,1.2,0
17,51,1.27,0
17,52,1.21,0
18,45,1.14,0
18,46,1.14,0
18,47,1.24,0
18,48,1.09,0
18,49,1.02,1
18,50,1.09,0
18,51,1.12,0
18,52,1.07,0
19,45,1.08,0
19,46,1.19,0
19,47,1.1,0
19,48,1.17,0
19,49,1.09,0
19,50,1.13,0
19,51,1.1,0
19,52,1.21,0
20,45,1.22,0
20,46,1.16,0
20,47,1.08,0
20,48,1.19,0
20,49,1.2,0
20,50,1.1,0
20,51,1.2,0
20,52,0.97,1
21,45,1.11,0
21,46,1.16,0
21,47,1.13,0
21,48,1.2,0
21,49,1.24,0
21,50,1.11,0
21,51,1.15,0
21,52,1.13,0
22,45,1.15,0
22,46,1.12,0
22,47,1.1,0
22,48,1.18,0
22,49,1.12,0
22,50,1.22,0
22,51,1.08,0
22,52,1.17,0
23,45,1.19,0
23,46,1.16,0
23,47,1.16,0
23,48,1.09,0
23,49,1.09,0
23,50,1.22,0
23,51,1.13,0
23,52,1.17,0
24,45,1.08,0
24,46,1.22,0
24,47,0.95,1
24,48,1.14,0
24,49,1.24,0
24,50,1.1,0
24,51,1.2,0
24,52,0.91,1
25,45,1.55,0
25,46,1.52,0
25,47,1.65,0
25,48,1.74,0
25,49,1.63,0
25,50,1.27,1
25,51,1.62,0
25,52,1.37,1
26,45,1.26,1
26,46,1.29,1
26,47,1.62,0
26,48,1.63,0
26,49,1.55,0
26,50,1.59,0
26,51,1.6,0
26,52,1.57,0
27,45,1.54,0
27,46,1.66,0
27,47,1.74,0
27,48,1.63,0
27,49,1.56,0
27,50,1.57,0
27,51,1.51,0
27,52,1.7,0
28,45,1.67,0
28,46,1.61,0
28,47,1.58,0
28,48,1.62,0
28,49,1.61,0
28,50,1.6,0
28,51,1.57,0
28,52,1.6,0
29,45,1.23,1
29,46,1.51,0
29,47,1.25,1
29,48,1.5,0
29,49,1.57,0
29,50,1.68,0
29,51,1.63,0
29,52,1.58,0
30,45,1.6,0
30,46,1.6,0
30,47,1.74,0
30,48,1.62,0
30,49,1.59,0
30,50,1.7,0
30,51,1.66,0
30,52,1.62,0
31,45,1.61,0
31,46,1.69,0
31,47,1.55,0
31,48,1.69,0
31,49,1.65,0
31,50,1.36,1
31,51,1.62,0
31,52,1.52,0
32,45,1.58,0
32,46,1.52,0
32,47,1.69,0
32,48,1.74,0
32,49,1.46,0
32,50,1.5,0
32,51,1.59,0
32,52,1.72,0
33,45,1.23,1
33,46,1.69,0
33,47,1.52,0
33,48,1.78,0
33,49,1.44,0
33,50,1.47,0
33,51,1.68,0
33,52,1.66,0
34,45,1.69,0
34,46,1.65,0
34,47,1.6,0
34,48,1.52,0
34,49,1.7,0
34,50,1.61,0
34,51,1.51,0
34,52,1.53,0
35,45,1.52,0
35,46,1.55,0
35,47,1.58,0
35,48,1.61,0
35,49,1.56,0
35,50,1.75,0
35,51,1.76,0
35,52,1.58,0
36,45,0.97,0
36,46,1.03,0
36,47,0.99,0
36,48,0.76,1
36,49,1.04,0
36,50,1.07,0
36,51,1.01,0
36,52,1.04,0
37,45,1.05,0
37,46,1.14,0
37,47,1.02,0
37,48,0.97,0
37,49,1,0
37,50,0.96,0
37,51,0.92,0
37,52,0.82,1
38,45,1.04,0
38,46,1.01,0
38,47,1.1,0
38,48,1.02,0
38,49,1.04,0
38,50,0.9,0
38,51,1.08,0
38,52,1.07,0
39,45,1.02,0
39,46,1,0
39,47,0.94,0
39,48,0.83,1
39,49,0.96,0
39,50,0.9,0
39,51,1.01,0
39,52,1.01,0
40,45,0.91,0
40,46,1.07,0
40,47,1.04,0
40,48,1.11,0
40,49,0.95,0
40,50,1.05,0
40,51,1.09,0
40,52,1.01,0
41,45,1.1,0
41,46,1,0
41,47,1.02,0
41,48,1.02,0
41,49,1.02,0
41,50,1,0
41,51,0.89,0
41,52,1.04,0
42,45,1.1,0
42,46,0.99,0
42,47,0.91,0
42,48,1.02,0
42,49,0.96,0
42,50,0.91,0
42,51,1.09,0
42,52,1.02,0
43,45,0.94,0
43,46,0.78,1
43,47,1.02,0
43,48,1.02,0
43,49,0.97,0
43,50,0.91,0
43,51,1.03,0
43,52,0.96,0
44,45,1.06,0
44,46,0.88,1
44,47,0.98,0
44,48,1.12,0
44,49,1.01,0
44,50,1.09,0
44,51,0.97,0
44,52,0.99,0
45,45,1.01,0
45,46,1.02,0
45,47,1.03,0
45,48,1.01,0
45,49,0.99,0
45,50,1.03,0
45,51,1.01,0
45,52,0.99,0
46,45,1.02,0
46,46,1.12,0
46,47,0.83,1
46,48,1.08,0
46,49,1.06,0
46,50,1,0
46,51,0.87,1
46,52,0.8,1
47,45,1.37,0
47,46,1.19,1
47,47,1.28,0
47,48,1.37,0
47,49,1.12,1
47,50,1.53,0
47,51,1.31,0
47,52,1.35,0
48,45,1.33,0
48,46,1.33,0
48,47,1.38,0
48,48,1.32,0
48,49,1.39,0
48,50,1.29,0
48,51,1.3,0
48,52,1.04,1
49,45,1.28,0
49,46,1.43,0
49,47,1.35,0
49,48,1.39,0
49,49,1.38,0
49,50,1.37,0
49,51,1.41,0
49,52,1.36,0
50,45,1.36,0
50,46,1.4,0
50,47,1.36,0
50,48,1.37,0
50,49,1.41,0
50,50,1.07,1
50,51,1.28,0
50,52,1.29,0
51,45,1.4,0
51,46,1.36,0
51,47,1.32,0
51,48,1.26,0
51,49,1.37,0
51,50,1.4,0
51,51,1.34,0
51,52,1.25,0
52,45,1.43,0
52,46,1.33,0
52,47,1.16,1
52,48,1.36,0
52,49,1.2,0
52,50,1.35,0
52,51,1.05,1
52,52,1.42,0
53,45,1.37,0
53,46,1.46,0
53,47,1.34,0
53,48,1.28,0
53,49,1.43,0
53,50,1.45,0
53,51,1.37,0
53,52,1.4,0
54,45,1.34,0
54,46,1.26,0
54,47,1.2,1
54,48,1.18,1
54,49,1.4,0
54,50,1.35,0
54,51,1.39,0
54,52,1.33,0
55,45,1.41,0
55,46,1.31,0
55,47,1.27,0
55,48,1.38,0
55,49,1.25,0
55,50,1.17,1
55,51,1.39,0
55,52,1.33,0
56,45,1.31,0
56,46,1.46,0
56,47,1.31,0
56,48,1.42,0
56,49,1.34,0
56,50,1.37,0
56,51,1.42,0
56,52,1.3,0
57,45,1.28,0
57,46,1.31,0
57,47,1.06,1
57,48,1.36,0
57,49,1.42,0
57,50,1.43,0
57,51,1.31,0
57,52,1.32,0
58,45,1.9,0
58,46,1.77,0
58,47,1.73,0
58,48,1.88,0
58,49,1.47,1
58,50,1.66,0
58,51,1.74,0
58,52,1.84,0
59,45,1.86,0
59,46,1.8,0
59,47,1.88,0
59,48,1.83,0
59,49,1.48,1
59,50,1.72,0
59,51,1.84,0
59,52,1.8,0
60,45,1.78,0
60,46,1.51,1
60,47,1.74,0
60,48,1.47,1
60,49,1.81,0
60,50,1.84,0
60,51,1.75,0
60,52,1.54,1
61,45,1.87,0
61,46,1.96,0
61,47,1.81,0
61,48,1.81,0
61,49,1.87,0
61,50,1.38,1
61,51,1.93,0
61,52,1.5,1
62,45,1.81,0
62,46,1.75,0
62,47,1.94,0
62,48,1.87,0
62,49,1.65,0
62,50,1.86,0
62,51,1.8,0
62,52,1.84,0
63,45,1.87,0
63,46,1.75,0
63,47,1.93,0
63,48,1.69,0
63,49,1.82,0
63,50,1.76,0
63,51,1.82,0
63,52,1.79,0
64,45,1.88,0
64,46,1.94,0
64,47,1.9,0
64,48,1.78,0
64,49,1.77,0
64,50,1.77,0
64,51,1.82,0
64,52,1.95,0
65,45,1.83,0
65,46,1.78,0
65,47,1.92,0
65,48,1.86,0
65,49,1.96,0
65,50,1.75,0
65,51,1.75,0
65,52,1.51,1
66,45,1.86,0
66,46,1.71,0
66,47,1.8,0
66,48,1.94,0
66,49,1.92,0
66,50,1.9,0
66,51,1.64,0
66,52,1.92,0
67,45,1.77,0
67,46,1.7,0
67,47,1.79,0
67,48,1.99,0
67,49,1.47,1
67,50,1.75,0
67,51,1.52,1
67,52,1.45,1
68,45,1.79,0
68,46,1.54,1
68,47,1.43,1
68,48,1.82,0
68,49,1.81,0
68,50,1.82,0
68,51,1.67,0
68,52,1.94,0
69,45,1.57,0
69,46,1.47,0
69,47,1.45,0
69,48,1.42,0
69,49,1.14,1
69,50,1.39,0
69,51,1.45,0
69,52,1.47,0
70,45,1.54,0
70,46,1.6,0
70,47,1.44,0
70,48,1.42,0
70,49,1.47,0
70,50,1.23,1
70,51,1.54,0
70,52,1.49,0
71,45,1.47,0
71,46,1.46,0
71,47,1.59,0
71,48,1.39,0
71,49,1.46,0
71,50,1.4,0
71,51,1.31,1
71,52,1.48,0
72,45,1.62,0
72,46,1.48,0
72,47,1.43,0
72,48,1.53,0
72,49,1.48,0
72,50,1.49,0
72,51,1.43,0
72,52,1.51,0
73,45,1.56,0
73,46,1.49,0
73,47,1.42,0
73,48,1.53,0
73,49,1.23,1
73,50,1.46,0
73,51,1.38,0
73,52,1.43,0
74,45,1.44,0
74,46,1.52,0
74,47,1.5,0
74,48,1.42,0
74,49,1.56,0
74,50,1.5,0
74,51,1.44,0
74,52,1.5,0
75,45,1.38,0
75,46,1.38,0
75,47,1.46,0
75,48,1.43,0
75,49,1.39,0
75,50,1.63,0
75,51,1.45,0
75,52,1.53,0
76,45,1.44,0
76,46,1.5,0
76,47,1.49,0
76,48,1.5,0
76,49,1.59,0
76,50,1.46,0
76,51,1.3,0
76,52,1.39,0
77,45,1.46,0
77,46,1.13,1
77,47,1.51,0
77,48,1.53,0
77,49,1.48,0
77,50,1.22,1
77,51,1.43,0
77,52,1.52,0
78,45,1.35,0
78,46,1.51,0
78,47,1.46,0
78,48,1.38,0
78,49,1.65,0
78,50,1.5,0
78,51,1.57,0
78,52,1.39,0
79,45,1.36,0
79,46,1.44,0
79,47,1.52,0
79,48,1.47,0
79,49,1.44,0
79,50,1.24,1
79,51,1.5,0
79,52,1.53,0
80,45,1.88,1
80,46,1.67,1
80,47,1.99,0
80,48,2.18,0
80,49,2.12,0
80,50,2.2,0
80,51,1.73,1
80,52,2.23,0
81,45,2.09,0
81,46,2.02,0
81,47,2.1,0
81,48,2.23,0
81,49,2.08,0
81,50,2.05,0
81,51,1.99,0
81,52,1.86,1
82,45,2.05,0
82,46,2.09,0
82,47,2.13,0
82,48,2.24,0
82,49,2.2,0
82,50,2.21,0
82,51,2.06,0
82,52,2.12,0
83,45,1.62,1
83,46,2.11,0
83,47,2.29,0
83,48,2.18,0
83,49,2.05,0
83,50,1.9,0
83,51,2.36,0
83,52,2.16,0
84,45,2.09,0
84,46,1.93,0
84,47,2.05,0
84,48,2.11,0
84,49,2.33,0
84,50,1.63,1
84,51,2.12,0
84,52,2.11,0
85,45,2.25,0
85,46,2.03,0
85,47,2.17,0
85,48,2.03,0
85,49,2.1,0
85,50,2.03,0
85,51,1.94,0
85,52,2.24,0
86,45,2.21,0
86,46,2.05,0
86,47,2.19,0
86,48,2.18,0
86,49,2.24,0
86,50,1.91,0
86,51,2.02,0
86,52,1.96,0
87,45,2.26,0
87,46,2.19,0
87,47,2.08,0
87,48,2.02,0
87,49,1.6,1
87,50,1.74,1
87,51,2.07,0
87,52,2.04,0
88,45,2.12,0
88,46,2.08,0
88,47,2.11,0
88,48,2.08,0
88,49,2,0
88,50,2.05,0
88,51,1.95,0
88,52,2.13,0
89,45,2.29,0
89,46,2.06,0
89,47,2.04,0
89,48,2.18,0
89,49,1.93,0
89,50,2.03,0
89,51,2.1,0
89,52,2.09,0
90,45,2.09,0
90,46,1.8,1
90,47,2.03,0
90,48,2.05,0
90,49,1.67,1
90,50,1.74,1
90,51,1.89,0
90,52,1.97,0
91,45,3.04,0
91,46,3.26,0
91,47,3.18,0
91,48,3.31,0
91,49,3.29,0
91,50,3.08,0
91,51,3.13,0
91,52,3.35,0
92,45,3.16,0
92,46,2.85,0
92,47,3.21,0
92,48,3.44,0
92,49,3.09,0
92,50,3.28,0
92,51,3.11,0
92,52,3.16,0
93,45,3.12,0
93,46,2.76,0
93,47,3.4,0
93,48,3.02,0
93,49,3.25,0
93,50,3.09,0
93,51,2.9,0
93,52,3.01,0
94,45,3.34,0
94,46,3.06,0
94,47,3.17,0
94,48,2.9,0
94,49,2.65,1
94,50,3.27,0
94,51,3.1,0
94,52,3.22,0
95,45,2.92,0
95,46,2.97,0
95,47,3.13,0
95,48,3.12,0
95,49,3.3,0
95,50,3.27,0
95,51,2.9,0
95,52,3.01,0
96,45,3.06,0
96,46,3.34,0
96,47,3.01,0
96,48,2.6,1
96,49,3.21,0
96,50,3.07,0
96,51,3.3,0
96,52,3.17,0
97,45,3.27,0
97,46,3.29,0
97,47,2.64,1
97,48,3.25,0
97,49,3.12,0
97,50,3.21,0
97,51,3.33,0
97,52,3.25,0
98,45,2.63,1
98,46,3.01,0
98,47,2.44,1
98,48,3.07,0
98,49,3.42,0
98,50,2.42,1
98,51,2.92,0
98,52,3.02,0
99,45,3.37,0
99,46,3.1,0
99,47,3.19,0
99,48,2.45,1
99,49,3.17,0
99,50,2.97,0
99,51,3,0
99,52,3.11,0
100,45,2.96,0
100,46,2.8,1
100,47,3.12,0
100,48,2.85,0
100,49,3.32,0
100,50,3.19,0
100,51,3,0
100,52,3.16,0
101,45,3.25,0
101,46,3.58,0
101,47,3.37,0
101,48,3.01,0
101,49,3.06,0
101,50,3.45,0
101,51,2.93,0
101,52,3.23,0
102,45,1.01,1
102,46,1.1,0
102,47,1.19,0
102,48,1.25,0
102,49,1.16,0
102,50,1.28,0
102,51,1.28,0
102,52,1.24,0
103,45,1.13,0
103,46,1.27,0
103,47,1.17,0
103,48,1.18,0
103,49,1.25,0
103,50,1.28,0
103,51,0.97,1
103,52,1.1,1
104,45,1.24,0
104,46,1.27,0
104,47,1.18,0
104,48,1.2,0
104,49,1.27,0
104,50,1.23,0
104,51,1.24,0
104,52,1.18,0
105,45,1.21,0
105,46,1.23,0
105,47,1.19,0
105,48,1.11,0
105,49,1.06,0
105,50,1.25,0
105,51,1.23,0
105,52,1.23,0
106,45,1.17,0
106,46,1.23,0
106,47,1.22,0
106,48,1.21,0
106,49,1.24,0
106,50,1.05,1
106,51,1.29,0
106,52,1.15,0
107,45,1.26,0
107,46,1.19,0
107,47,1.26,0
107,48,1.17,0
107,49,1.2,0
107,50,1.16,0
107,51,1.24,0
107,52,1.23,0
108,45,1.29,0
108,46,1.22,0
108,47,1.01,1
108,48,1.21,0
108,49,1.34,0
108,50,1.22,0
108,51,1.15,0
108,52,1.26,0
109,45,1.26,0
109,46,1.32,0
109,47,1.21,0
109,48,1.26,0
109,49,1.27,0
109,50,1.21,0
109,51,1.36,0
109,52,1.16,0
110,45,1.3,0
110,46,1.28,0
110,47,1.16,0
110,48,1.16,0
110,49,1.19,0
110,50,1.25,0
110,51,1.17,0
110,52,1.28,0
111,45,1.01,1
111,46,1.23,0
111,47,1.31,0
111,48,1.24,0
111,49,1.26,0
111,50,1.13,0
111,51,1.21,0
111,52,1.17,0
112,45,1.26,0
112,46,1.25,0
112,47,1.07,1
112,48,1.01,1
112,49,1.12,0
112,50,1.25,0
112,51,1.25,0
112,52,1.36,0
113,45,1.63,0
113,46,1.52,1
113,47,1.6,0
113,48,1.74,0
113,49,1.69,0
113,50,1.76,0
113,51,1.76,0
113,52,1.66,0
114,45,1.74,0
114,46,1.74,0
114,47,1.79,0
114,48,1.76,0
114,49,1.81,0
114,50,1.5,1
114,51,1.82,0
114,52,1.34,1
115,45,1.75,0
115,46,1.72,0
115,47,1.69,0
115,48,1.62,0
115,49,1.76,0
115,50,1.89,0
115,51,1.82,0
115,52,1.56,0
116,45,1.49,1
116,46,1.72,0
116,47,1.78,0
116,48,1.86,0
116,49,1.62,0
116,50,1.68,0
116,51,1.71,0
116,52,1.91,0
117,45,1.78,0
117,46,1.88,0
117,47,1.5,1
117,48,1.83,0
117,49,1.55,0
117,50,1.64,0
117,51,1.62,0
117,52,1.56,1
118,45,1.51,0
118,46,1.84,0
118,47,1.6,0
118,48,1.69,0
118,49,1.65,0
118,50,1.88,0
118,51,1.74,0
118,52,1.78,0
119,45,1.35,1
119,46,1.32,1
119,47,1.66,0
119,48,1.68,0
119,49,1.73,0
119,50,1.78,0
119,51,1.79,0
119,52,1.83,0
120,45,1.77,0
120,46,1.75,0
120,47,1.8,0
120,48,1.63,0
120,49,1.71,0
120,50,1.75,0
120,51,1.81,0
120,52,1.76,0
121,45,1.84,0
121,46,1.79,0
121,47,1.65,0
121,48,1.74,0
121,49,1.64,0
121,50,1.65,0
121,51,1.71,0
121,52,1.71,0
122,45,1.93,0
122,46,1.8,0
122,47,1.57,1
122,48,1.49,1
122,49,1.73,0
122,50,1.74,0
122,51,1.62,0
122,52,1.83,0
123,45,1.66,0
123,46,1.71,0
123,47,1.7,0
123,48,1.73,0
123,49,1.84,0
123,50,1.77,0
123,51,1.77,0
123,52,1.68,0
124,45,2.58,0
124,46,2.42,0
124,47,2.66,0
124,48,2.52,0
124,49,2.46,0
124,50,2.51,0
124,51,2.39,0
124,52,2.68,0
125,45,2.04,1
125,46,2.09,1
125,47,2.73,0
125,48,2.44,0
125,49,2.74,0
125,50,2.45,0
125,51,2.55,0
125,52,2.89,0
126,45,2.62,0
126,46,2.72,0
126,47,2.79,0
126,48,2.55,0
126,49,2.18,1
126,50,2.61,0
126,51,2.75,0
126,52,2.61,0
127,45,2.54,0
127,46,2.5,0
127,47,2.76,0
127,48,2.47,0
127,49,2.17,0
127,50,2.64,0
127,51,2.07,1
127,52,2.49,0
128,45,2.71,0
128,46,2.65,0
128,47,2.72,0
128,48,2.56,0
128,49,2.5,0
128,50,2.51,0
128,51,2.61,0
128,52,2.51,0
129,45,2.72,0
129,46,2.24,0
129,47,2.41,0
129,48,2.39,0
129,49,2.5,0
129,50,2.52,0
129,51,2.67,0
129,52,2.47,0
130,45,2.54,0
130,46,2.62,0
130,47,2.27,0
130,48,2.63,0
130,49,2.44,0
130,50,2.4,0
130,51,2.54,0
130,52,2.57,0
131,45,2.53,0
131,46,2.47,0
131,47,2.51,0
131,48,2.04,1
131,49,2.71,0
131,50,2.27,1
131,51,2.65,0
131,52,2.59,0
132,45,2.47,0
132,46,2.68,0
132,47,2.57,0
132,48,2.48,0
132,49,2.51,0
132,50,2.48,0
132,51,2.55,0
132,52,2.55,0
133,45,2.78,0
133,46,2.51,0
133,47,2.71,0
133,48,2.43,0
133,49,2.6,0
133,50,2.53,0
133,51,2.49,0
133,52,2.66,0
134,45,2.53,0
134,46,2.53,0
134,47,2.51,0
134,48,2.08,1
134,49,1.94,1
134,50,2.48,0
134,51,2.86,0
134,52,2.77,0
135,45,2.5,0
135,46,2.03,0
135,47,2.26,0
135,48,2.26,0
135,49,2.29,0
135,50,2.39,0
135,51,2.27,0
135,52,2.23,0
136,45,2.45,0
136,46,2.29,0
136,47,2.14,0
136,48,2.11,0
136,49,2.09,0
136,50,2.35,0
136,51,2.27,0
136,52,2.19,0
137,45,2.12,0
137,46,2.31,0
137,47,1.87,1
137,48,2.03,0
137,49,2.35,0
137,50,1.73,1
137,51,2.36,0
137,52,2.41,0
138,45,2.27,0
138,46,2.44,0
138,47,2.3,0
138,48,2.1,0
138,49,2.32,0
138,50,2.13,0
138,51,2.21,0
138,52,2.36,0
139,45,2.23,0
139,46,2.1,0
139,47,2.35,0
139,48,2.18,0
139,49,2.32,0
139,50,2.35,0
139,51,2.18,0
139,52,1.95,0
140,45,2.45,0
140,46,2.4,0
140,47,2.04,0
140,48,2.3,0
140,49,2.17,0
140,50,2.15,0
140,51,2.18,0
140,52,2.02,0
141,45,2.35,0
141,46,2.19,0
141,47,2.03,0
141,48,1.87,1
141,49,2.3,0
141,50,2.37,0
141,51,2.31,0
141,52,2.27,0
142,45,2.24,0
142,46,2.15,0
142,47,2.31,0
142,48,2.11,0
142,49,2.29,0
142,50,2.29,0
142,51,2.26,0
142,52,2.28,0
143,45,2.29,0
143,46,2.21,0
143,47,1.83,1
143,48,2.14,0
143,49,2.02,0
143,50,2.22,0
143,51,2.16,0
143,52,2.21,0
144,45,2.27,0
144,46,2,0
144,47,2.37,0
144,48,2.15,0
144,49,2.06,0
144,50,2.25,0
144,51,2.11,0
144,52,2.28,0
145,45,2.26,0
145,46,2.3,0
145,47,2.21,0
145,48,2.29,0
145,49,2.39,0
145,50,2.21,0
145,51,2.27,0
145,52,2.26,0
146,45,3.35,0
146,46,3.51,0
146,47,3.5,0
146,48,3.51,0
146,49,3.23,0
146,50,3.49,0
146,51,2.77,1
146,52,3.65,0
147,45,3.27,0
147,46,3.32,0
147,47,3.4,0
147,48,3.59,0
147,49,3.71,0
147,50,3.56,0
147,51,3.37,0
147,52,3.49,0
148,45,3.3,0
148,46,3.59,0
148,47,3.55,0
148,48,3.33,0
148,49,3.53,0
148,50,3.37,0
148,51,3.51,0
148,52,3.76,0
149,45,3.29,0
149,46,3.32,0
149,47,3.58,0
149,48,3.62,0
149,49,3.83,0
149,50,3.69,0
149,51,3.55,0
149,52,3.82,0
150,45,3.59,0
150,46,3.33,0
150,47,3.47,0
150,48,3.51,0
150,49,3.41,0
150,50,3.58,0
150,51,3.34,0
150,52,3.46,0
151,45,3.32,0
151,46,3.34,0
151,47,3.51,0
151,48,3.35,0
151,49,3.54,0
151,50,2.77,1
151,51,3.5,0
151,52,3.23,0
152,45,2.72,1
152,46,3.34,0
152,47,3.38,0
152,48,3.78,0
152,49,3.42,0
152,50,3.45,0
152,51,3.22,0
152,52,3.38,0
153,45,3.31,0
153,46,3.42,0
153,47,3.01,1
153,48,3.5,0
153,49,3.44,0
153,50,3.64,0
153,51,3.57,0
153,52,3.53,0
154,45,3.25,0
154,46,3.5,0
154,47,3.76,0
154,48,3.49,0
154,49,3.49,0
154,50,3.47,0
154,51,3.54,0
154,52,3.33,0
155,45,3.29,0
155,46,3.4,0
155,47,3.58,0
155,48,3.65,0
155,49,3.81,0
155,50,3.34,0
155,51,3.33,0
155,52,3.5,0
156,45,3.53,0
156,46,3.42,0
156,47,3.61,0
156,48,3.55,0
156,49,3.61,0
156,50,3.48,0
156,51,3.73,0
156,52,2.98,1
157,45,5.58,0
157,46,5.35,0
157,47,4.98,0
157,48,5,0
157,49,4.96,0
157,50,5.05,0
157,51,5.26,0
157,52,5.17,0
158,45,5.2,0
158,46,5.48,0
158,47,4.68,0
158,48,5.31,0
158,49,5.5,0
158,50,5.37,0
158,51,5.25,0
158,52,5.2,0
159,45,4.18,1
159,46,4.33,1
159,47,4.45,1
159,48,5.15,0
159,49,5.15,0
159,50,5.27,0
159,51,5.22,0
159,52,5.34,0
160,45,5.04,0
160,46,5.3,0
160,47,4.61,1
160,48,5.28,0
160,49,5.42,0
160,50,5.39,0
160,51,5.56,0
160,52,5.46,0
161,45,5.98,0
161,46,5.28,0
161,47,5.04,0
161,48,5.31,0
161,49,4.34,1
161,50,5.6,0
161,51,5.8,0
161,52,5.33,0
162,45,5.47,0
162,46,4.93,0
162,47,5.34,0
162,48,5.25,0
162,49,5.31,0
162,50,4.75,0
162,51,5.54,0
162,52,5.15,0
163,45,6.12,0
163,46,5.33,0
163,47,5.42,0
163,48,5.22,0
163,49,5.4,0
163,50,4.74,0
163,51,5.87,0
163,52,4.53,1
164,45,5.22,0
164,46,5.17,0
164,47,5.27,0
164,48,5.21,0
164,49,5.27,0
164,50,5.15,0
164,51,4.88,0
164,52,5.52,0
165,45,4.15,1
165,46,5.49,0
165,47,5.75,0
165,48,5.46,0
165,49,5.96,0
165,50,5.34,0
165,51,5.25,0
165,52,6,0
166,45,5.43,0
166,46,5.56,0
166,47,5.7,0
166,48,5.08,0
166,49,5.08,0
166,50,5.26,0
166,51,4.19,1
166,52,5.5,0
167,45,5.42,0
167,46,5.36,0
167,47,5.49,0
167,48,5.47,0
167,49,5.18,0
167,50,4.24,1
167,51,4.75,1
167,52,5.48,0
168,45,0.78,1
168,46,0.91,0
168,47,0.9,0
168,48,0.82,0
168,49,0.98,0
168,50,0.89,0
168,51,0.91,0
168,52,0.76,1
169,45,0.9,0
169,46,0.92,0
169,47,0.86,0
169,48,0.9,0
169,49,0.88,0
169,50,0.92,0
169,51,0.88,0
169,52,0.89,0
170,45,0.89,0
170,46,0.78,1
170,47,0.89,0
170,48,0.94,0
170,49,0.92,0
170,50,0.83,0
170,51,0.92,0
170,52,0.96,0
171,45,0.92,0
171,46,0.92,0
171,47,0.86,0
171,48,0.83,0
171,49,0.84,0
171,50,0.67,1
171,51,0.9,0
171,52,0.9,0
172,45,0.86,0
172,46,0.91,0
172,47,0.86,0
172,48,0.94,0
172,49,0.87,0
172,50,0.89,0
172,51,0.85,0
172,52,0.84,0
173,45,0.91,0
173,46,0.72,1
173,47,0.9,0
173,48,0.92,0
173,49,0.93,0
173,50,0.73,1
173,51,0.84,0
173,52,0.86,0
174,45,0.86,0
174,46,0.88,0
174,47,0.89,0
174,48,0.87,0
174,49,0.83,0
174,50,0.8,0
174,51,0.93,0
174,52,0.9,0
175,45,0.84,0
175,46,0.9,0
175,47,0.91,0
175,48,0.83,0
175,49,0.87,0
175,50,0.87,0
175,51,0.9,0
